epoch,val_auc
1,0.6083677747938803
2,0.6485596877452129
3,0.6698071476182659
4,0.6963620946573467
5,0.713350229882343
6,0.7281576893085421
7,0.7376283544511915
8,0.7478566327392298
9,0.756874068671184
10,0.7636496220619173
11,0.7678314425234279
12,0.7706542116955738
13,0.7742106368880899
14,0.7767511173588968
15,0.7785165323959958
16,0.7807115141218827
17,0.7820325733940018
18,0.7838112337869891
19,0.7848118827151547
20,0.7849074283962425
21,0.7858811388159019
22,0.786346623516031
23,0.7869194144534549
24,0.7861869014931571
25,0.7869308568383014
26,0.7872895066661143
27,0.7879869500720317
28,0.7868318466246237
29,0.7862750938805843
30,0.7863289708975962
31,0.7865814693323111
32,0.7857882916993145
33,0.7859914146525595
34,0.7827512400080642
35,0.7840980004556213
36,0.782724195442438
37,0.7835131307906303
