epoch,val_auc
1,0.7554983429501301
2,0.791462019734883
3,0.808365605062576
4,0.8164270035547946
5,0.8216396145352362
6,0.8248664907321765
7,0.8287601604528135
8,0.8314705027239719
9,0.835040191069357
10,0.8366917123706263
11,0.8399676735623474
12,0.8421333959673989
13,0.8449395887023405
14,0.8468311549940333
15,0.8490015008275817
16,0.8497392034310367
17,0.8523951621632893
18,0.8545003375661243
19,0.8554105297196223
20,0.8591832221101665
21,0.8613249069418258
22,0.863355610874853
23,0.8646711539529391
24,0.8657616053033041
25,0.8685387634125423
26,0.869907539574
27,0.870177714133938
28,0.8730098511203837
29,0.8747869352860119
30,0.8766169340905154
31,0.8790812208144829
32,0.8800336241488362
33,0.8804478449825487
34,0.884258569884049
35,0.8866649415927754
36,0.8896492408663812
37,0.8896760969062503
38,0.8953036716467608
39,0.8967220274224256
40,0.9003466155325026
41,0.9023603551493796
42,0.9033284051443677
43,0.9044154623018806
44,0.907589041593588
45,0.910603199858608
46,0.9117511038481243
47,0.914990135450433
48,0.917503804007318
49,0.9208439204632682
50,0.9258920575205828
51,0.9256698444247391
52,0.9283587970649456
53,0.9278311647833761
54,0.9338937971981571
55,0.9379321524084001
56,0.9409659189431445
57,0.9415315318804076
58,0.9446867424426068
59,0.9448984954012777
60,0.9476248167385996
61,0.949563868157264
62,0.9513695777573897
63,0.9531530534165213
64,0.9573992608065577
65,0.9583144244171408
66,0.9553875079775249
67,0.9614927029258051
68,0.9602118054787444
69,0.9598856033021564
70,0.963375383020503
71,0.9646850614678485
72,0.9658219379039549
73,0.9632647534745145
74,0.9682313355002073
75,0.969749816807158
76,0.969500935480569
77,0.9704107430408699
78,0.9718284908468232
79,0.9681232651443834
80,0.9681653523379767
81,0.9733771515841176
82,0.9734936337942474
83,0.9754752025392591
84,0.9741545324383003
85,0.9757572409849168
86,0.9759296098717526
87,0.9751221240460646
88,0.9756224611800619
89,0.9763311830075092
90,0.9774316899575187
91,0.9774972818784424
92,0.979414172817734
93,0.9777938251717443
94,0.9774102777229908
95,0.9770204109127338
96,0.9794687208973767
97,0.9791365876089424
98,0.9792545021544948
99,0.9795616368851534
100,0.9809839785355113
