epoch,val_auc
1,0.756679465034312
2,0.7892972016575838
3,0.8045588943794173
4,0.8119310520436499
5,0.8161383294429628
6,0.8190844435299605
7,0.8218703565941087
8,0.8232263732900618
9,0.8239861447179405
10,0.8248279530897672
11,0.8263532634924946
12,0.8264052678392251
13,0.8278420162758904
14,0.8282268852219842
15,0.8295085908228435
16,0.8288390305096694
17,0.8293673793638972
18,0.8308666443515682
19,0.8313303563208212
20,0.8300674494239859
21,0.8298236706612905
22,0.8305866270634008
23,0.8313256355210004
24,0.8312675962246572
25,0.829183443125777
26,0.830896335985564
27,0.8302179861773351
28,0.8309114516903595
29,0.8298100858117745
