epoch,val_auc
1,0.7168807646211958
2,0.7559600642300903
3,0.7685698215663843
4,0.7824910959629132
5,0.7965405671874936
6,0.809042608656884
7,0.8268895179209101
8,0.8333016295489606
9,0.8443542678516557
10,0.8507526469181956
11,0.8552580410113658
12,0.8648474635156618
13,0.8694990542687036
14,0.8745418577818983
15,0.880767691861577
16,0.8846360145256102
17,0.8873731266916879
18,0.8907502875374289
19,0.8938158329836539
20,0.8994707231472902
21,0.9015080349060136
22,0.9018103362580272
23,0.9073358973592102
24,0.9083497406536116
25,0.91092268903641
26,0.9137367633117582
27,0.9163244098084
28,0.9197158880420645
29,0.9194092874963309
30,0.9225565223332473
31,0.9260593847476776
32,0.9283830207148147
33,0.9283983156917668
34,0.9319672920125922
35,0.9317011598846286
36,0.9334244044212461
37,0.9348084967384864
38,0.933809769963939
39,0.9403366059558254
40,0.9401890397293118
41,0.9427312074027454
42,0.9426386635291635
43,0.9429242896092238
44,0.9471370980571863
45,0.94664106975047
46,0.9476503767805787
47,0.9461208445452951
48,0.9494235003377018
49,0.9512207360130787
50,0.9518870341094926
51,0.9502898305240514
52,0.9534646218058762
53,0.9557177101759066
54,0.955356964386027
55,0.9552148991911371
56,0.9545690297224112
57,0.9591611518717793
58,0.9610812128688969
59,0.9598298280006051
60,0.9617481583302081
61,0.9595275033602019
62,0.9629290186281153
63,0.963852596386106
64,0.9649684462286173
65,0.9615964530503613
66,0.9629301110890881
67,0.9670756836012783
68,0.9651883014481114
69,0.9665099780028914
70,0.9665662914222756
71,0.9689844018443254
72,0.9678394114230783
73,0.9700346741984048
74,0.9689803494028685
75,0.9700050853835861
76,0.9698916361244977
77,0.970041099700595
78,0.9717874594030579
79,0.9723260089075035
80,0.9724727647503926
81,0.9707469498558984
82,0.9735244082411175
83,0.9734067006084077
84,0.9731796660232355
85,0.9749620785078001
86,0.975046911046085
87,0.9746750012209003
88,0.9754526746013921
89,0.9735780939974866
90,0.9762518361004651
91,0.9770160406800836
92,0.9766346195102532
93,0.9764981270438268
94,0.9777383018233686
95,0.9780279955215894
96,0.9778133618730437
97,0.9781267225934429
98,0.9793788762402584
99,0.9791640042128038
100,0.979698051208038
